15882,18098 16536 4766 3943 2820 2250 
15883,8910 17796 17435 17108 16669 12053 
15885,16939 15912 14310 13808 
15890,1451 1561 1393 41 9592 5103 6927 2578 
15894,2158 6583 8424 7949 4343 1318 1426 
15897,17695 13256 11298 9914 9613 7371 4217 3629 
15900,17925 17195 17596 13266 2475 6066 
15903,16536 7723 5005 1955 
15907,16707 16463 14094 12313 
15910,18630 18020 17619 11182 13307 11639 10203 9590 
15912,7803 15885 16695 1997 7776 6776 
15914,17466 15965 16516 6216 5551 
15916,16022 13650 13324 12948 10025 5606 4211 
15917,19943 18225 16550 7715 1485 4678 4409 3905 
15918,11350 16970 16157 15431 14212 13893 13414 11639 
15924,16226 13772 12042 3420 3472 1923 
15929,14293 6158 12311 15645 14007 6748 2475 
15932,3494 7427 8049 11208 9133 7180 
15936,17796 16895 6908 15589 9639 4672 7962 6279 3194 
15937,26 12217 11116 4964 5211 
15939,10566 17599 16384 15737 12544 12065 7408 4725 2117 240 
15942,19846 17803 17291 15850 5121 
15945,4907 14013 16695 10723 7201 6443 2941 
15946,15729 6920 12534 4142 4890 
15947,16957 17154 7611 11617 10164 9743 8403 8097 4975 
15949,4376 17011 16597 15939 15594 5955 8060 5840 3330 233 
15950,9813 2302 7222 9925 9725 7993 7959 2950 
15951,17325 8509 2008 7079 13861 13836 11478 8749 2795 
15955,18020 11878 10203 10329 5529 6783 
15959,6622 17256 16722 15808 7088 10313 7434 6343 5928 5208 
15964,15971 15422 12370 12835 3949 8414 5176 
15965,18122 12487 15588 12161 
15966,9108 7339 14357 15393 12135 9502 8267 6762 
15970,8607 12357 11760 5638 7137 6167 3572 2588 
15971,17467 16803 16769 16598 15964 15959 12340 4142 6118 
15972,9842 16769 16746 5193 7202 6846 
15973,13650 14174 9550 7362 4599 
15976,16022 5960 16677 13750 12878 11987 11816 10025 8284 
15977,10823 17704 3482 7966 12965 8206 233 
15978,11535 
15980,16502 13082 12548 12313 11405 7817 
15983,11679 16548 16087 13119 12970 12671 52 3502 7456 
15984,13706 17352 12965 10191 3101 5210 
15986,3007 3343 11318 5019 2530 1851 6414 1537 
15992,2876 16054 2959 3006 2126 7769 8436 8121 2023 
15993,7830 17212 13568 4425 
15994,13806 13793 4703 5067 4048 5810 4139 
15995,17892 16687 16017 7609 11535 
15999,17240 5960 9137 5614 7073 7659 
16004,17050 17352 8509 4697 12534 10214 8413 7263 4960 
16005,3885 16672 15859 1978 6215 2672 
16006,10133 211 4219 10947 6662 4397 
16008,9197 17619 16322 11182 10575 10303 10352 9829 
16014,16022 17764 6468 7088 10228 10611 8284 7667 5601 
16017,17892 9708 
16022,15976 17498 5471 15422 13750 11816 5527 
16023,9105 17506 9106 8597 4613 5928 3040 
16025,9197 7940 16457 10575 11888 
16026,2776 14326 5221 3759 
16033,10855 17352 6662 2787 
16036,9106 4743 7159 12271 8751 4672 8283 4937 3929 4041 
16037,16176 15562 11150 10446 4170 4283 2950 
16038,13706 17512 13739 12954 8761 8414 8546 
16042,16914 12734 16570 12370 12335 
16045,17216 8088 2524 11487 12948 6343 8284 5928 5601 
16046,7044 15598 13003 3861 8206 4752 
16051,10048 5839 12283 9667 7051 6125 4822 
16052,16957 11617 9808 9639 8097 7231 1446 
16054,12769 15992 7310 8844 2127 7437 9759 8436 8121 
16056,15910 15796 10575 14175 10584 9306 8099 
16057,15524 17802 12490 17031 15965 15588 11866 
16058,17697 17398 13531 11593 154 8885 8261 
16061,16533 12974 11152 5527 
16062,8908 2959 13233 6421 191 3335 64 
16067,16538 6855 10546 8422 7993 5452 5114 3368 2693 
16069,7589 16616 12759 11987 9396 9518 5098 2517 
16072,17352 8258 16769 13149 13179 12396 12168 11374 
16073,8906 14174 12021 7328 7214 4669 4072 
16075,13360 16136 6579 10724 10344 9574 9014 5398 5051 
16076,17721 8435 17426 14174 14096 5769 6526 
16077,12423 12769 12246 15986 10603 11318 3161 3083 2723 
16080,17521 8274 17695 16550 16264 13662 
16087,11057 11679 13952 11244 10575 12552 7370 7298 
16088,15500 13529 10 
16096,6213 17968 12357 
16097,12487 17010 12357 12360 7479 
16098,15510 9418 2598 2279 8177 
16099,8203 16576 5990 10603 7431 6985 6191 5126 
16101,12397 16435 13531 11793 3488 11816 8281 
16104,5121 9425 5839 10313 7817 3759 2590 
16106,17101 12649 12418 11937 8291 7294 4711 
16108,14246 15796 13619 12813 9231 7244 7408 2219 
16109,15621 5904 5121 16104 6961 3262 3759 1923 
16111,13848 15918 12640 10830 10565 10203 8605 
16112,17695 17529 16128 6274 13662 11870 
16119,6213 13848 15993 8177 6596 
16120,3817 12673 3081 11554 1783 
16124,3753 17697 5325 16014 13650 13256 9319 12612 
16128,17529 17382 16112 10436 10003 10036 8038 
16131,14296 13619 10150 10492 7524 6135 
16133,17195 17216 14326 
16136,16025 18201 17407 16322 7680 
16138,13644 88 15731 14147 14117 
16145,11079 10953 17050 14174 10044 9278 6139 
16146,8093 
16147,17217 5960 6908 13420 8414 4591 2632 
16148,18234 17764 16458 16440 13454 11669 3065 4969 
16151,18155 4125 12827 12294 9905 9128 6154 
16152,5885 16899 6314 7861 10272 11134 7509 2864 
16153,16729 4907 17956 17521 4247 13808 2279 6859 
16157,5720 9197 15918 12551 11375 10830 5332 
16160,17547 5960 5471 15598 11718 10546 7756 6167 
16161,17667 15796 13619 13119 9502 7707 8267 
16162,8219 9105 17822 11542 13870 4610 8243 5018 
16169,10322 8274 16233 9890 
16170,4907 17916 9912 14096 12083 11866 10830 
16171,17050 9312 11787 9370 6167 6232 5208 2793 
16172,17968 7853 4711 
16173,16240 17324 17228 13692 13318 12366 7865 
16175,7830 9512 16435 11985 9030 9751 8580 7263 7137 
16176,17453 16037 9010 6772 3629 3465 
16177,5558 17344 8088 16722 16184 12649 9652 5928 
16179,17273 16112 16517 16128 14189 12182 10003 
16180,14293 6488 16529 14149 6748 
16182,8910 12577 14212 13893 13414 13377 11277 
16183,12434 15683 16147 13420 91 12954 7756 
16184,6289 16177 10313 8284 7362 5928 2974 2886 
16187,12266 
16191,17547 17333 15965 16516 6898 6977 
16206,3482 18118 17004 9751 
16207,18087 16106 11150 4218 3629 
16208,13189 13194 8509 16171 16080 3981 4979 6243 
16212,16225 16703 4301 13683 9507 9887 12544 11165 
16213,10764 14174 13836 3488 11629 9914 6343 6395 
16214,15729 6920 12181 8550 3955 10471 10214 5797 3226 2168 
16217,3351 8548 2236 11360 16874 2429 5656 3110 
16218,7695 16536 16695 1978 16493 14140 12524 11627 2672 
16219,9197 16834 16322 10517 10531 8605 7896 6492 
16220,5011 11504 14007 9152 6772 5290 5208 3451 3727 
16221,14293 6274 14213 12966 3288 9270 
16222,17352 16695 16172 15715 12878 
16224,12239 8509 15594 9312 7222 13076 3731 3330 
16225,14112 5720 17212 16212 9507 9887 12544 1847 
16226,15924 13772 12042 3420 94 
16233,16695 13076 11627 11374 2598 3298 
16234,14159 16152 7394 4535 5177 10272 12499 7640 2248 
16237,8309 8259 1288 14165 9417 7579 4849 3898 
16238,16905 7589 12759 12927 12187 11787 12739 11987 10303 
16240,17228 17270 7255 13318 3572 
16242,16529 11515 13836 13149 11565 9392 3572 
16251,12933 18481 12487 3850 12357 
16252,17494 16850 14309 12881 11937 6799 5208 
16255,10413 8219 15793 1462 15449 2347 4616 
16257,5990 15837 
16260,18571 15942 14013 16746 9903 9184 6009 
16263,15573 17212 12957 16850 5962 11226 
16264,17468 7867 13662 10036 9935 3407 
16266,16854 3729 14310 13572 11666 4282 5314 4714 3085 
16268,17214 11139 15715 11298 9533 6422 4988 
16274,12404 9133 6583 5258 4494 2234 1806 
16279,17468 8274 16550 16080 13662 
16282,16052 15416 13905 1885 11038 1859 5797 3786 2623 
16283,17588 11510 7018 6182 1493 
16291,18030 8309 1288 14165 9417 4849 
16294,18278 17435 17311 11679 16322 6162 8039 
16295,3483 7696 14153 13560 12283 2870 
16296,12114 11008 12769 5043 15449 8844 12914 12940 12441 6927 
16311,16435 16175 10529 6489 
16316,2917 8908 10603 8844 2347 9133 6464 6781 3175 
16322,12724 17311 16616 16136 7680 11676 9396 2733 
16323,17050 16883 3120 7966 13722 12021 2412 4988 
16327,4085 16848 16457 15796 11480 5454 7408 
16328,18082 16899 4965 13917 10869 8578 5285 11261 
16329,13373 4482 4251 4098 3774 5891 
16330,12239 5960 8509 16810 8414 5855 
16331,7548 15541 12168 4307 9973 6407 
16332,4907 17050 14338 9725 4700 2793 
16336,4085 7147 15897 10529 10549 10421 10352 10194 9518 9298 
16343,18388 17453 16264 14338 11719 5000 
16345,12330 16364 9660 11220 1592 
16346,14172 12659 6571 10617 
16347,18265 18201 16951 7685 2405 10788 8658 
16348,7359 16756 15859 7222 12738 3077 3059 3533 7025 4183 
16353,16899 10289 10133 7684 13600 1580 
16357,18232 17492 15859 16695 16570 7222 4960 3368 
16360,6429 7096 17195 15900 9445 
16361,16575 17403 16311 16435 16175 4864 9975 5994 
16364,12404 11047 11220 7222 8223 6381 3943 
16365,10289 17492 13797 7431 5539 6446 
16366,18477 16529 7867 10447 9490 7672 
16367,18481 14357 16099 11200 12970 6724 2417 
16372,2926 16176 6724 
16374,17227 4095 14246 5625 3120 3929 5810 5891 3194 
16375,18355 18310 16740 11759 15701 15632 6026 10847 11464 2036 
16377,16336 13150 11361 10281 7723 
16379,14293 13276 12841 10833 2861 
16380,18492 17333 16608 16757 11116 9397 6766 4964 2793 
16381,18169 12933 17577 17510 6289 5462 15970 13750 
16383,6213 3296 8509 10036 6902 6344 
16384,5720 1742 17002 4456 13119 35 8637 7370 11375 9025 
16391,8270 8088 12657 5638 6344 4139 
16394,8910 130 13479 11125 4672 8793 4830 6069 5234 
16395,16322 13307 13232 7680 11885 10812 6486 
16408,17569 15598 3172 10546 5452 152 2693 
16416,17412 9429 8689 15396 14121 8414 
16418,16364 7611 6142 12979 1877 8976 8499 3774 6041 6402 
16419,18200 13230 7500 2436 
16420,17004 14174 13573 12649 7511 7949 
16423,14296 4394 13806 11787 12739 9829 7979 3403 
16424,7762 3469 6748 6959 5314 5220 
16427,14293 16927 13615 13422 11374 
16430,4907 16172 6274 7524 2037 
16431,16119 7090 1297 
16435,16175 9890 10788 1535 
16438,16447 11427 9574 4142 3298 205 
16440,10975 12068 16148 13596 13531 11669 4282 7891 7985 
16441,13531 12357 11812 2211 9624 8640 8414 7891 4346 
16443,18438 16557 13495 13202 10313 12523 6395 
16444,18200 4125 11627 10177 9652 
16447,4454 11219 15796 15720 13460 6748 
16448,5682 11109 9017 3172 7390 8637 86 
16452,2236 7310 5939 3419 8080 6548 2936 
16456,17634 17228 17270 7255 17036 13318 
16457,16025 9197 16136 11480 12402 12263 10798 7580 
16458,12315 16148 14102 8407 8424 2989 5964 4489 
16459,5011 18492 12423 16608 12340 7975 2676 4635 
16463,16729 17859 14293 16707 16542 
16465,8894 18319 16099 16058 12764 12499 8885 7756 
16469,2409 8908 58 2328 9405 3847 46 1838 
16473,7803 17492 17137 16695 12168 4910 2672 2820 
16478,18448 16536 12513 13808 13266 96 8916 6497 
16479,18081 6488 16756 16570 16502 16441 6892 6800 
16481,4655 17024 16212 13797 12066 9325 1404 11152 10839 4696 
16487,17968 8435 3288 9725 7900 
16490,7369 16982 
16492,8828 13848 17682 7925 7231 7179 5018 2219 2020 
16493,17047 16535 13805 6491 3282 
16496,17732 12397 17045 13552 13444 11793 3372 11593 
16498,12008 18066 7390 10421 2980 5529 7580 
16502,18081 15729 6488 16479 6800 8016 3473 
16505,16056 12206 10660 7327 10580 9077 
16506,16076 4282 7776 4700 
16507,17406 16845 15632 13669 11847 7597 4234 
16509,17661 13210 13172 8747 3742 
16510,17044 16465 13886 12888 9320 3298 
16512,13476 12974 1485 
16513,16612 16506 16266 12974 2279 6972 
16514,18240 15885 7280 14194 10603 12168 11218 5389 3820 
16515,18257 17047 15993 16695 14193 13399 
16516,15524 15965 7675 10010 4991 
16517,16826 13870 9011 12366 12345 12182 
16518,12933 18481 15729 17050 12487 13202 8080 5208 
16520,18122 17326 13741 13604 2475 6216 
16524,16054 6421 4043 
16525,2203 16895 16067 16538 13233 9731 9383 7328 7993 2693 
16529,17968 6488 10833 6381 
16531,7369 17642 11535 1761 
16533,15730 12313 10617 9351 8251 5527 
16534,16022 17577 5462 15422 13324 11816 
16535,16493 16463 7867 5111 5814 5527 7122 6510 3302 
16536,3885 15509 17056 7431 1416 
16538,12444 6855 5981 10546 9927 5452 5114 
16539,16004 18339 17948 17768 9089 7306 8135 
16542,16729 16463 13276 
16545,18151 7867 5769 5111 10177 4233 4692 
16548,11079 10953 9010 8135 
16550,17468 17521 8274 17695 16264 16080 
16553,18606 15676 13988 5285 
16554,3296 17566 11763 6343 6170 4988 
16555,18201 4831 16322 10575 11676 8128 10549 10421 10352 
16556,17966 1 7838 3089 12558 12531 8427 7628 4621 
16557,5904 3801 12878 7434 4988 
16564,18388 4907 17695 3372 3288 10447 7646 4054 
16566,11679 15796 9025 3596 5454 7185 6923 2672 
16567,14236 16536 8871 7207 5717 3888 
16570,15616 13706 12370 12335 7756 
16572,7543 17453 12957 15843 11485 11150 4218 3629 
16575,3885 15509 17966 88 16634 10272 11453 7640 6111 
16576,5546 17521 16536 16656 16443 15598 6985 
16578,14293 8435 7916 3953 
16581,11279 17352 13669 13340 4251 3948 4072 3560 
16588,18477 8435 14174 12357 12833 9030 
16593,16973 17802 13683 13662 13274 8398 10013 8367 2634 5041 
16596,17873 8879 7291 
16597,6920 16099 15949 11374 5840 5270 
16598,18074 16728 11576 11799 11685 6685 6545 3732 1783 
16599,16384 12970 12065 3502 8990 7408 2723 
16605,17468 13487 16695 11442 
16606,16905 13349 6126 12911 13668 7877 2637 12097 
16607,6745 18073 5960 11871 
16608,18492 18184 17768 16707 16463 
16610,17094 8667 16322 12247 10082 7703 8493 
16611,15693 14296 10364 7723 6783 5221 
16612,16266 6274 9686 7776 7367 
16616,9197 16322 10575 13502 7680 12251 12206 9396 10772 10822 
16617,17352 12965 6526 
16625,14147 9270 4148 7634 5427 4117 1478 
16627,10387 13221 6274 3288 10036 9768 
16628,17549 16695 5343 12313 8940 2211 7457 6298 
16629,10823 18220 3933 14215 5577 11124 2703 4975 1705 
16631,17045 13444 12463 6246 5553 
16634,18551 17868 17379 16695 12878 11453 8414 6111 
16638,13848 6715 11112 4979 5538 
16642,12429 13444 13266 11816 2279 10036 9768 
16644,18466 12423 16264 16233 3433 
16645,2922 8273 77 3533 4423 6020 
16646,8828 18204 8697 17558 17196 16660 6161 9133 4148 1939 
16650,11595 8844 12990 5593 8868 5308 
16652,8215 2953 5336 5370 
16655,16612 2279 
16656,18565 17529 17004 16576 16443 14174 13662 12510 3953 
16660,1289 2409 6161 1885 9133 5239 2192 1834 
16664,17456 17512 14335 13451 12318 11671 11567 7634 
16667,5625 16182 15699 15666 13377 5835 12875 
16668,16172 13059 11719 7715 6526 5349 1982 
16669,17108 16848 7685 14296 9306 7397 7755 8721 6548 
16672,15509 4142 4910 5964 2672 
16674,3108 18147 17636 12727 11366 6662 6524 8126 7977 
16675,8509 8088 11629 9652 6206 6170 4211 
16676,16905 13867 12911 13668 13671 13392 12448 9463 4327 
16677,15976 18546 18240 5343 3488 11816 6343 8284 
16679,17107 16112 13580 12010 9563 6040 3953 
16684,18505 18390 15509 18143 13799 13820 13596 10500 13217 12579 
16687,17892 17168 6875 6934 13324 4245 6859 
16688,18319 12397 17549 17118 17378 3850 15590 3419 
16689,15993 13504 12835 5348 4621 
16691,8417 14293 17498 5527 6510 3943 
16692,17024 16435 16080 13324 9578 7214 
16695,7369 17050 17950 17868 14140 12126 11298 
16696,12734 13256 12673 11634 5458 10214 6134 3465 
16697,6872 8697 17196 16646 11523 9542 6741 1700 
16698,16111 18155 17965 11401 6669 10904 10203 7154 
16703,15761 7685 10575 9217 10549 10352 2733 7896 
16705,2922 5782 15565 11038 7911 3226 3894 2168 
16706,17796 9746 5174 16895 4743 8620 4421 
16707,16729 10322 17859 17264 16463 10177 5818 
16711,18135 14215 10911 5477 4035 
16713,18707 10144 18232 5720 16807 17002 5682 9076 82 8109 
16714,11079 10953 4176 15731 81 11427 11000 9448 3502 
16716,18232 18184 17768 16608 15731 12974 4607 
16717,16599 12957 14047 12552 6762 
16719,15524 17770 9512 16557 9392 5601 
16722,16946 16846 6255 16177 5586 6343 1851 5580 
16725,15616 12127 16695 16570 7617 10839 8135 
16727,16529 11515 12017 9371 5134 
16728,11014 13641 16598 11799 3965 9463 7959 
16729,16707 16542 16463 9637 10177 6047 
16738,17904 9158 8943 15632 2342 8755 9182 11464 8902 
16739,17334 7406 13741 16728 13641 5457 12357 
16740,18310 6026 10847 10403 10360 10164 5899 7013 2658 
16741,10823 13189 13426 7602 2168 
16744,18360 16536 16099 15796 6985 2 7993 50 
16746,1742 3172 35 12666 11285 7683 
16750,17584 7088 12948 10025 6343 9190 8147 
16751,18423 12423 6488 5942 2577 11513 8241 3072 2555 
16754,18198 16133 4683 8745 9333 
16756,1742 17002 7280 16914 16502 6892 35 5085 
16757,18492 16608 13738 113 7214 
16758,16025 13360 4085 10082 10064 10772 9231 7524 
16760,18730 4698 3224 
16768,18753 15918 12759 9298 8605 5332 
16769,8778 17334 16695 11487 7975 8135 4294 
16772,18020 13147 10203 5529 8293 7524 5221 
16775,15524 17433 8509 16605 6381 
16776,15524 18225 8509 16605 
16779,17752 9512 14326 14219 6961 9756 
16781,15916 13324 
16787,18200 18671 18184 16754 7975 4725 
16792,8509 8088 10010 
16793,12933 15774 17883 17755 17352 5462 16381 9602 13615 
16798,16605 7755 2219 
16799,4907 17468 14293 8509 
16800,18378 18265 16131 13502 10492 6721 
16801,13086 9785 11523 8619 80 
16803,5960 15971 15422 8607 12954 9933 
16805,3482 14003 11043 4979 
16807,18707 17599 7446 17002 5682 3009 9076 4094 8109 
16810,17770 3469 13557 8580 4629 1535 3898 
16811,8509 16854 14153 9078 13994 9996 12596 12168 
16812,18742 18240 16597 14167 13619 6162 7413 5270 
16814,17802 17403 4186 7222 11825 5285 5408 2475 5138 
16815,6702 17084 5428 7573 15497 13885 13261 7431 3506 8467 
16816,9491 7940 15693 12053 7755 8605 
16817,11438 6892 13538 7609 3720 3098 2795 
16818,18122 12487 16695 12360 9212 
16819,16729 3933 16617 16564 16438 
16823,18481 17802 15965 16818 15588 
16824,17399 6875 16153 4683 10447 9935 
16825,5474 11763 3992 
16826,18240 18143 17566 13799 16951 7685 5343 8682 
16828,11336 16672 8613 7341 4698 
16829,12365 10322 10053 11593 2598 2279 7122 5755 
16834,12226 9197 7685 12402 10549 10421 10372 10336 5454 
16835,18257 15524 18492 12490 17228 17031 5629 
16836,8417 14174 13842 13454 11074 
16845,2371 17406 4396 10860 12005 
16846,12390 12787 4320 11629 7434 6366 6776 5928 3759 
16848,4085 16669 4831 9306 10591 6762 
16850,17004 7867 13082 11763 7916 3953 
16854,3483 16799 7695 16266 12171 2037 1701 
16855,18477 2008 16038 13739 8338 6422 4136 3222 
16857,54 1768 17682 111 2516 13885 2260 172 2443 3194 
16860,17682 16394 13479 11617 4672 8793 4830 6069 4361 
16863,11813 2248 4273 2462 
16865,8716 9221 14174 5176 
16867,16740 7159 2760 8031 9504 10360 10164 4497 4975 
16868,15524 5862 2776 17822 13612 10658 9652 6343 5606 
16869,10322 14293 16550 9637 6921 4117 
16871,16119 17639 6158 15409 14174 9371 
